Pclass,Sex,Age,Fare,Cabin_ind,Q,S,Family_cnt
0.0,1.0,0.4722292033174164,0.17391981561855152,1.0,0.0,0.0,0.1
0.0,0.0,0.5664739884393064,0.055628295244541985,1.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.015126992566498259,0.0,1.0,0.0,0.0
0.5,1.0,0.2963056044232219,0.050748620223090936,0.0,0.0,1.0,0.1
0.5,0.0,0.4470972606182458,0.025130326360472913,1.0,0.0,0.0,0.0
1.0,0.0,0.3088715757728072,0.015126992566498259,0.0,1.0,0.0,0.0
1.0,0.0,0.3088715757728072,0.015834545444608664,0.0,0.0,1.0,0.0
0.5,0.0,0.4470972606182458,0.020494635090094415,0.0,0.0,1.0,0.0
1.0,0.0,0.2586076903744659,0.01522458606692728,0.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.01650950209357577,0.0,1.0,0.0,0.0
0.5,0.0,0.648152802211611,0.026350245115835676,0.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.014102260811993537,0.0,0.0,0.0,0.0
1.0,0.0,0.3088715757728072,0.015712553569072387,0.0,0.0,1.0,0.0
1.0,0.0,0.4282483035938678,0.012565163180236457,0.0,0.0,0.0,0.0
1.0,0.0,0.24604171902488062,0.015468569817999833,0.0,0.0,1.0,0.0
1.0,0.0,0.24604171902488062,0.019217721730481106,0.0,0.0,1.0,0.0
0.0,1.0,0.20834380497612465,0.11125659048908397,1.0,0.0,1.0,0.1
0.0,0.0,0.4722292033174164,0.09759350042902103,1.0,0.0,1.0,0.0
1.0,0.0,0.39683337521990447,0.015712553569072387,1.0,0.0,1.0,0.0
0.5,0.0,0.2837396330736366,0.022446505098674838,0.0,0.0,1.0,0.30000000000000004
1.0,0.0,0.35913546117114853,0.015712553569072387,0.0,0.0,1.0,0.0
1.0,1.0,0.3088715757728072,0.01537917417160685,0.0,1.0,0.0,0.0
1.0,0.0,0.19577783362653933,0.03952536767375352,0.0,0.0,1.0,0.2
0.0,0.0,0.2963056044232219,0.15458810467956932,1.0,0.0,0.0,0.0
1.0,0.0,0.2837396330736366,0.015330377421392339,0.0,0.0,1.0,0.0
1.0,0.0,0.04498617743151546,0.021730754366528396,0.0,0.0,1.0,0.2
1.0,1.0,0.38426740387031916,0.015330377421392339,0.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.015102594191391004,0.0,1.0,0.0,0.0
1.0,0.0,0.3088715757728072,0.030253985132996517,0.0,1.0,0.0,0.0
0.0,0.0,0.5853229454636844,0.07514699533034619,1.0,0.0,1.0,0.0
0.0,0.0,0.33400351847197784,0.41282050681475896,1.0,0.0,0.0,0.2
1.0,0.0,0.2837396330736366,0.015411575213749286,0.0,0.0,1.0,0.0
1.0,1.0,0.05755214878110078,0.024349578357040744,0.0,0.0,1.0,0.0
0.0,0.0,0.2963056044232219,0.4831284260198326,1.0,0.0,0.0,0.1
0.0,0.0,0.6230208595124404,0.20772776566317125,1.0,0.0,0.0,0.1
1.0,1.0,0.5601910027645137,0.028212719478023115,0.0,0.0,0.0,0.1
1.0,1.0,0.2586076903744659,0.06709553154495196,0.0,0.0,1.0,0.4
0.5,1.0,0.7109826589595376,0.020494635090094415,1.0,0.0,1.0,0.0
1.0,0.0,0.20834380497612465,0.016908073949327893,0.0,0.0,1.0,0.0
0.0,0.0,0.8869062578537321,0.09662576327876685,0.0,0.0,0.0,0.0
0.5,0.0,0.35913546117114853,0.05410739813385612,0.0,0.0,0.0,0.1
0.5,1.0,0.32143754712239253,0.050748620223090936,0.0,0.0,1.0,0.2
1.0,1.0,0.39683337521990447,0.030253985132996517,0.0,1.0,0.0,0.2
1.0,1.0,0.3088715757728072,0.049707687947515,0.0,0.0,1.0,0.4
1.0,0.0,0.33400351847197784,0.028212719478023115,0.0,0.0,0.0,0.1
1.0,0.0,0.04498617743151546,0.05445717323939373,0.0,0.0,1.0,0.5
0.0,0.0,0.2837396330736366,0.12366716556464086,1.0,0.0,0.0,0.1
0.5,0.0,0.34656948982156316,0.025374310111545468,0.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.017005667449756914,0.0,0.0,0.0,0.0
0.5,1.0,0.2963056044232219,0.025374310111545468,0.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.029757819776815374,0.0,0.0,0.0,0.2
1.0,1.0,0.3088715757728072,0.014110458666029575,0.0,0.0,0.0,0.0
0.0,1.0,0.648152802211611,0.18249984580226933,1.0,0.0,1.0,0.2
0.0,0.0,0.04498617743151546,0.15977676072337862,1.0,0.0,1.0,0.2
1.0,0.0,0.34656948982156316,0.015330377421392339,0.0,0.0,1.0,0.0
1.0,0.0,0.5476250314149284,0.015712553569072387,0.0,0.0,1.0,0.0
1.0,1.0,0.04498617743151546,0.03259622914329302,1.0,0.0,1.0,0.2
1.0,0.0,0.24604171902488062,0.014110458666029575,0.0,0.0,0.0,0.0
0.5,0.0,0.005152048253329982,0.056604230248832196,0.0,0.0,1.0,0.2
1.0,0.0,0.35913546117114853,0.013752485706455927,0.0,0.0,1.0,0.1
1.0,0.0,0.3088715757728072,0.014151057562208049,0.0,0.0,1.0,0.0
0.0,1.0,0.4847951746670017,0.21642978772242535,1.0,0.0,0.0,0.2
1.0,0.0,0.35913546117114853,0.018510168852370702,0.0,0.0,1.0,0.0
0.0,1.0,0.4722292033174164,0.21642978772242535,0.0,0.0,0.0,0.0
0.0,0.0,0.49736114601658704,0.05410739813385612,0.0,0.0,0.0,0.0
1.0,0.0,0.3088715757728072,0.11027245763075773,0.0,0.0,1.0,0.0
0.5,1.0,0.5476250314149284,0.050748620223090936,0.0,0.0,1.0,0.1
1.0,0.0,0.3088715757728072,0.015712553569072387,0.0,0.0,1.0,0.0
0.5,0.0,0.3088715757728072,0.08115719346076702,0.0,0.0,0.0,0.30000000000000004
1.0,1.0,0.17064589092736868,0.021942337075458514,0.0,0.0,0.0,0.1
1.0,0.0,0.3088715757728072,0.029757819776815374,0.0,0.0,0.0,0.2
0.0,0.0,0.4722292033174164,0.06831545030031472,1.0,0.0,1.0,0.0
0.0,0.0,0.3088715757728072,0.1082149914547131,1.0,0.0,0.0,0.1
0.5,1.0,0.6230208595124404,0.020494635090094415,0.0,0.0,1.0,0.0
0.0,0.0,0.7989444584066349,0.050748620223090936,0.0,0.0,1.0,0.0
1.0,0.0,0.2711736617240512,0.014679623960531627,0.0,0.0,1.0,0.0
1.0,0.0,0.20834380497612465,0.013768881414528002,0.0,0.0,1.0,0.1
0.5,0.0,0.09525006282985675,0.07173122281533045,0.0,0.0,1.0,0.2
1.0,0.0,0.3088715757728072,0.015078195816283748,0.0,1.0,0.0,0.0
0.5,1.0,0.22090977632571,0.025374310111545468,0.0,0.0,1.0,0.2
0.5,1.0,0.4470972606182458,0.025374310111545468,1.0,0.0,1.0,0.0
1.0,0.0,0.01985423473234481,0.04113566043083236,0.0,0.0,1.0,0.4
0.5,1.0,0.15807991957778336,0.038061465167318204,0.0,0.0,1.0,0.1
1.0,0.0,0.2837396330736366,0.01800600082915438,0.0,0.0,1.0,0.0
0.0,0.0,0.4722292033174164,0.05991421140938287,0.0,0.0,0.0,0.0
1.0,0.0,0.7612465443578789,0.012174789178520372,0.0,0.0,1.0,0.0
0.5,1.0,0.5601910027645137,0.026350245115835676,0.0,0.0,1.0,0.0
0.5,0.0,0.38426740387031916,0.025374310111545468,0.0,0.0,1.0,0.0
1.0,0.0,0.32143754712239253,0.016908073949327893,0.0,0.0,1.0,0.2
0.5,0.0,0.4219653179190751,0.04098927018018883,0.0,0.0,1.0,0.1
0.0,1.0,0.2711736617240512,0.29580589980036276,0.0,0.0,1.0,0.0
0.5,0.0,0.4847951746670017,0.025374310111545468,0.0,0.0,1.0,0.0
